Gene_Symbol	HG00096	HG00097	HG00099	HG00100	HG00101
ENSG00000181135.11	4.75128464288	3.74907264793	3.2448403084	7.10130829835	6.46763071383
ENSG00000258813.1	0.527249716532	0.774765472011	0.396017997814	0.602164003096	0.295793503783
ENSG00000136144.7	6.90980099174	4.42075007971	4.5306421322	4.84337708389	5.65091674545
ENSG00000215313.3	2.06229881824	1.63159949311	0.460252518984	1.74891013904	1.63171003738
ENSG00000228036.1	0.0243155653798	0.0167238408144	0.0172736032813	0.00106034460997	0.0225882642697
ENSG00000134152.6	14.8529503286	11.2835557627	5.4793727492	14.1707530715	11.346013627
ENSG00000114744.4	13.4525517365	14.7312613415	3.23514039068	11.8470707597	13.1280012569
ENSG00000230469.1	0.136571800177	0.128626786012	0.0141205917517	0.123679643153	0.022266175767
ENSG00000103599.15	0.177229861557	0.301072414787	0.0933774036503	0.340264452481	0.22346432945
ENSG00000100568.6	26.1135574872	26.1120685713	21.5517238353	22.2887452175	23.3981273661
ENSG00000231609.1	0.436294139597	0.343130669911	0.17771002684	0.162770383007	0.411161660895
ENSG00000075239.9	44.0489978317	47.7160670971	23.6461681748	43.8080308446	52.1626845238
ENSG00000203852.3	0.135023671589	0.405260805843	4.8661331265	0.476341531989	0.589734521956
ENSG00000147894.10	3.78781505635	3.02567276991	1.56784467497	2.69414776648	2.70607551899
ENSG00000225251.1	2.1444052739	2.16344104409	1.18407261823	1.13533190727	2.05928531625
ENSG00000166266.9	5.81215323914	6.030793594	3.56414414296	5.62005413438	5.48090422022
ENSG00000228507.1	5.47597862175	4.77619465996	2.63078057237	4.42268144923	5.93616600599
ENSG00000053900.6	10.2848184693	9.83657731463	4.89569133421	9.75584419795	8.81342956193
ENSG00000256448.1	0.00675437677853	0.178837700302	0.0386919114959	0.157707808846	0.288907646382
ENSG00000125148.6	11.9793013342	5.49384215732	6.73751691219	8.49866623558	10.2562224115
ENSG00000135632.7	11.8469030782	12.193058595	9.41444127001	15.4335914831	15.1598623317
ENSG00000180822.7	7.24166359704	8.97824345175	4.67477289062	7.9346520778	10.0805541053
ENSG00000198668.6	126.951736431	122.289044156	71.3720192615	119.295974274	115.323581244
ENSG00000106591.3	35.0002412968	44.7501594253	20.84034131	40.0085599747	36.6983581517
ENSG00000128165.7	2.60761356094	0.92517657481	0.774580527332	1.18010806342	1.47751110155
ENSG00000241975.1	0.340103649062	0.565881044213	0.412580536322	1.07762913249	0.0969457083712
ENSG00000158296.9	0.00162694987272	0.00345656428106	0.0608532770851	0.0357741512028	0.144180478671
ENSG00000137154.8	1964.39229931	1912.13022208	1134.99851135	1904.33906182	1832.80461744
ENSG00000197385.5	0.0273144879042	0.0525257246233	0.078362407491	0.011609180548	0.0404395739542
ENSG00000133703.7	7.86334525623	7.37124663215	7.17477016627	6.4287695798	7.41601903458
ENSG00000135506.11	57.7050967491	62.7432354662	37.1352998688	53.323670962	80.8600311634
ENSG00000042062.7	0.0371736761394	0.110456989654	0.0288287002322	0.0271829351856	0.156389622495
ENSG00000011426.6	8.65674117991	12.5486387061	13.675429361	23.5396230939	13.09311207
ENSG00000261071.1	0.289323542122	0.479295302173	0.210233856686	0.18930448538	0.114945158687
ENSG00000240409.1	559.659141677	803.274954482	521.907103952	518.350777029	441.817259108
ENSG00000150779.7	27.1752794231	24.1140877555	14.4144600518	23.6555156575	23.0779339832
ENSG00000244479.2	7.14354108885	-0.047957745954	9.06896971216	10.3222444214	-2.46694103115
ENSG00000185973.6	5.30350334879	4.42747648442	2.45438509485	4.75892974518	4.85793631185
ENSG00000243101.1	0.0592401665864	0.0178250117011	0.0619246673869	0.0133630085524	0.0652751141784
ENSG00000168477.13	1.75612074544	2.55384136683	1.00874699864	0.88045516178	1.05067072144
ENSG00000203772.6	0.592827748123	0.688908594915	0.449845125577	0.619961210958	0.487494728772
ENSG00000118292.4	2.14420411096	1.99782338301	0.984236951072	1.97897558025	2.14206079888
ENSG00000255046.1	0.54901741664	0.322872492193	0.0298334507082	0.487858682771	0.247280713988
ENSG00000130766.4	12.1737925504	9.44839884138	5.78011777838	11.8070054104	11.3032787412
ENSG00000144228.4	8.38311465223	6.46267012774	3.55781495598	5.61831256153	8.08604393445
ENSG00000230896.1	0.666575705234	0.71252286515	0.63952433103	2.35349836899	0.485607701666
ENSG00000055917.11	32.3487378015	29.0052723597	19.7788063632	27.247490033	34.2349944967
ENSG00000258733.1	0.373879850565	0.521746689241	-0.0821053101507	0.513365573275	0.124664988769
ENSG00000223476.1	0.242582715054	0.20711825929	0.0737167496485	0.135922949459	0.0334646414729
ENSG00000213080.3	55.7295468103	54.6925689671	35.4648407583	55.8870099192	61.3832610573
ENSG00000259469.1	-0.060926788827	0.108630889365	0.00105913947546	-0.013409708809	0.0417912785215
ENSG00000221968.4	4.56919871058	2.85287292641	4.07589108836	7.70722631725	4.8189970245
ENSG00000134594.4	15.0270004483	13.6724672708	6.74544019932	15.8562280771	17.7873201557
ENSG00000100983.5	17.0762605222	19.1918893589	11.3597611529	20.3036399608	22.5634524244
ENSG00000100316.11	1364.85191521	1150.24087304	831.890616096	1264.33235816	1299.15553031
ENSG00000254677.1	0.481274680804	0.48979260865	0.443084880514	0.80973619366	0.679653911518
ENSG00000253818.1	7.60823282644	25.4499581967	4.79407888042	14.4878139161	43.4140187414
ENSG00000260773.1	0.126323387893	0.0607432995736	0.055446860065	0.16064484275	-0.0391320839399
ENSG00000222020.2	0.247712107769	0.693530661026	0.233120040723	0.36657359937	0.547803207766
ENSG00000183260.5	1.37829362541	1.4230842538	0.572459048563	1.31730683111	1.70436163159
ENSG00000074317.6	0.100572843119	0.162783576013	0.0725470430052	0.0846818641226	0.0821048396895
ENSG00000188243.8	98.2074254213	86.363510631	56.0557506244	90.9465848733	80.4140366488
ENSG00000228797.2	12.8101756694	13.0270018294	6.6231759836	13.7657602536	13.6168977131
ENSG00000134020.6	0.432959059698	1.3564012753	0.102590589019	0.272148909399	0.517961394742
ENSG00000166796.7	0.140037839047	1.00753800418	-0.0177316428813	-0.0829883717419	0.037149096685
ENSG00000181274.5	2.13248654168	1.60349742483	1.4903526591	1.7066084873	1.78431223401
ENSG00000229695.1	0.0342410388153	0.0521238435736	0.00677909316292	0.113527800261	0.0170844275717
ENSG00000204652.5	387.803307843	248.566626977	87.2025572823	412.186164953	270.284800898
ENSG00000182378.8	14.6761028923	15.5572625933	3.03786428698	12.0966898425	15.2599666002
ENSG00000255729.1	1.384661692	1.19194219278	0.192184158502	0.376683547791	1.63949056908
ENSG00000249215.1	1.05704907941	1.24932906598	0.696412211908	0.986207473296	1.28210189947
ENSG00000227105.1	1.972760778	2.30964158707	1.47633033313	3.13448135812	2.62511151749
ENSG00000198931.6	97.8730657488	72.6751314645	53.4141992352	96.7009454266	75.420692667
ENSG00000214973.3	24.0153166929	18.5471818199	12.765470082	21.0807624243	23.0945308392
ENSG00000232656.3	4.46317673868	3.54105170639	2.7743612285	5.30226881159	3.42857319992
ENSG00000158715.5	1.70298236696	1.40380142094	1.21330747059	1.45163365206	2.1273797726
ENSG00000255518.1	0.767530675861	3.9298754803	1.51211194111	1.29155615247	1.99419430155
ENSG00000226505.1	0.734576966292	0.706488530065	0.255078044215	1.00601414638	0.6172580421
ENSG00000262497.1	-0.0201252950448	-0.0332220812368	0.0197097133385	0.253619733772	-0.00266612116357
ENSG00000102178.8	18.0412891043	18.2278735925	24.3733101764	19.0522098779	14.971721847
ENSG00000227725.2	14.0141199979	7.41365573197	2.52310711782	10.0341427905	8.68363092682
ENSG00000256148.1	139.999508188	144.71186605	53.9237385098	145.258976014	151.731493948
ENSG00000138078.11	17.7701433094	9.6754972193	6.91196188397	12.3494436237	12.53981256
ENSG00000203825.4	-0.000573673227352	0.0132531819066	0.0203911353816	0.0848039752905	-0.00633170426771
ENSG00000229145.1	1.52811673473	1.63587545727	0.732543831823	1.33514824727	1.35945867786
ENSG00000138722.5	0.104591230852	0.193122625517	0.344214952143	0.365136671032	-0.0560451124028
ENSG00000242477.1	455.011528036	415.06886168	261.432265325	408.68644458	424.697305321
ENSG00000228834.1	41.2744287319	37.9843681317	18.9294907351	31.210118603	38.7980622636
ENSG00000132432.9	115.860811387	125.283060541	69.1763315418	111.051034709	114.273542371
ENSG00000226624.1	11.8733848356	12.8628066747	5.56207839887	8.26763483331	10.6776365435
ENSG00000174255.5	-0.00820763374653	0.020916532602	0.0146221198468	0.0430503683411	0.0314154036031
ENSG00000150045.7	0.480297536402	0.183449065633	0.209184916543	0.023162583151	0.138028710169
ENSG00000226167.1	3.01620430001	3.00058795161	2.28134830184	3.12868168608	3.3077890099
ENSG00000179335.14	39.0962324445	46.6649764919	21.4946477784	47.7825366507	42.4874214906
ENSG00000010932.11	2.01200216094	3.63855135725	3.78805814254	5.89800809956	3.35703731956
ENSG00000250999.1	0.0871246971726	0.128109273011	0.203157044548	0.455094577932	0.219148838404
ENSG00000124575.5	0.107599155374	1.07813548546	23.8764427952	0.40872960861	0.29057738018
ENSG00000258384.1	0.0643672835229	0.194629747067	0.06945761229	0.12202750754	0.174070471502
ENSG00000119326.10	6.47603068367	8.7713040149	7.52188992435	12.9144377297	8.04140972854
ENSG00000060642.6	12.2502846454	6.17037715931	5.96725495852	7.37407847513	7.47592027669
ENSG00000221890.2	0.0717667043472	0.0135098073497	0.0282976498283	0.0324631128615	0.0507293113507
ENSG00000074966.6	0.827813537087	0.441948748851	0.298741162556	0.729200927111	0.245020741791
ENSG00000226645.1	0.0781497300117	0.102972630577	0.155274363702	0.00807176641129	0.100776731874
ENSG00000260884.1	0.110131316492	0.210924982407	-0.00674195086572	0.166704184145	0.335250126112
ENSG00000111335.8	103.780651358	149.499380617	84.4130547869	166.125325192	128.098638723
ENSG00000225568.1	7.55688429669	6.57184549035	8.41371160541	11.9845643585	7.01465789811
ENSG00000180211.5	617.920025239	553.882334957	355.453265411	579.376369441	583.392912896
ENSG00000159479.12	20.3196928944	21.7008204582	14.3158936233	22.7648821199	22.6442924932
ENSG00000166984.7	0.295267172294	0.0063032677371	0.227574217977	-0.0415182265253	0.149855469647
ENSG00000215381.3	8.73904963473	6.35073418075	5.03761285555	8.75053804039	9.80396894807
ENSG00000227270.1	1.13441292959	1.22962986403	0.332089863037	1.28265618848	1.11094623463
ENSG00000227921.1	0.0134695491556	0.01631123128	0.00592045243968	0.000982063881145	0.0143912775531
ENSG00000173227.9	0.312000735333	-0.0287755050345	0.1426893962	0.0988435302644	0.0889999374148
ENSG00000244119.1	10.020169501	8.7065340988	5.98766782993	10.0616108216	8.89432447087
ENSG00000133863.2	0.23064480674	0.267475304509	0.0564066667465	0.194746130079	0.287977971731
ENSG00000117411.12	24.4394185935	9.73908093835	8.05232174922	15.0845049565	15.4842981308
ENSG00000100485.7	9.87367640165	6.97518343944	5.47371304682	8.56226364969	6.39092843218
ENSG00000233058.1	0.370034042071	0.549638688012	0.443754965338	1.25989322083	0.831649254695
ENSG00000225710.1	0.0957318210539	-0.0221775616606	0.0278886631353	0.141908709341	0.0858819675227
ENSG00000227850.1	9.71307284721	11.2871571554	7.55520299962	12.5566418794	8.39722290724
ENSG00000188373.4	1.82104863988	1.22233938203	-0.506124547429	0.982362804385	3.53129863016
ENSG00000188026.7	0.38791092481	0.80902909883	0.307720133114	0.556570527851	0.651291253947
ENSG00000184423.5	11.1810593439	12.7898218009	6.6329591922	7.9878899601	12.1039291618
ENSG00000261741.1	0.0771756374687	0.055821630503	0.0719155750773	0.183068110492	0.116864512124
ENSG00000172746.6	88.7215994595	73.0863882916	52.8672078021	75.977422634	96.5212683346
ENSG00000253598.1	0.0739987418342	0.0461774731869	0.075090820031	0.0556266419734	0.165613475668
ENSG00000185900.5	1.78472973882	1.83962757347	1.201350179	1.16810993205	1.73494284195
ENSG00000169020.5	115.402431434	122.421362265	66.824745048	134.943257067	114.348350624
ENSG00000240052.1	4.01221917676	2.39580016822	2.43065367951	3.46004669233	3.38248505075
ENSG00000197279.3	0.646495654595	0.744707570136	0.704878314478	0.877452658177	0.75256864436
ENSG00000249738.2	0.102186372015	0.400069495951	0.0902078544131	0.0245578847123	0.190054922059
ENSG00000129480.8	4.47450054995	6.08397950762	2.26371000668	5.81812772356	3.79741048813
ENSG00000232024.2	35.384834021	33.7634407923	17.5635967738	34.2252382815	30.6124380011
ENSG00000198753.7	0.266351951773	0.0630994141686	0.0192127196061	0.041327121909	-0.00772632562884
ENSG00000214181.2	1.47038488809	1.78659817634	0.949992089009	1.3669010356	1.82033927994
ENSG00000147403.12	766.257493547	574.982440882	420.960842294	669.89228989	713.789783181
ENSG00000034510.4	1148.76721316	1053.31610464	599.765095589	1126.67449416	1071.64080237
ENSG00000227722.1	0.208714983718	0.198285905451	0.0253552701094	0.258501989929	0.448611434644
ENSG00000227920.2	0.076771061202	0.106186259329	0.00689388748765	0.0459822619328	0.0417453477672
ENSG00000177463.11	4.18534905085	4.46512398902	4.46041854876	4.93992887957	3.87069333143
ENSG00000006453.9	31.9995951277	182.044048277	23.725717707	141.698384147	33.2060669077
ENSG00000177606.5	8.10267510698	7.98599973833	3.41074323707	7.90722026349	8.44197547445
ENSG00000128218.7	16.1378978706	19.9133684672	15.6759224669	8.70047612866	10.7666930273
ENSG00000251405.2	0.144465379533	1.36589487018	0.0779220404024	0.0270931208866	0.0949106801726
ENSG00000072110.9	12.6094927195	9.3005067286	7.56596939461	9.44846983623	7.08936968127
ENSG00000235385.1	0.411034271842	0.634167508301	1.11459285505	-0.177688710274	0.786326655573
ENSG00000226789.1	0.273883712459	0.214401629902	0.151828358608	0.196298419253	0.279844123673
ENSG00000257607.1	14.1391219318	4.39177411095	3.82947269257	5.57452398613	3.1706719465
ENSG00000146197.7	0.0327926124102	0.0204203697433	0.0177911615912	0.0146636089592	0.0324924935519
ENSG00000230530.1	20.8351180175	19.1243652835	9.5503400824	21.9307949306	18.0167960128
ENSG00000189362.7	3.53000834457	8.19963081163	0.964215979673	11.8133015552	4.94178426307
ENSG00000148143.8	0.0617971001633	0.112300561692	-0.0190042488129	0.140327614605	0.0547287021989
ENSG00000255361.1	0.42314637281	0.533011379132	0.36258300734	0.549257649357	0.406651879701
ENSG00000259982.1	-0.00149007066461	0.00723142232251	0.000765421883369	-0.0100025948481	0.0643564258067
ENSG00000165943.4	16.5098575066	13.149428869	6.69411778026	13.5872299426	14.469540483
ENSG00000253209.1	1.01393432153	0.545460469085	-0.222720774302	0.41059895154	1.47628232401
ENSG00000219329.1	7.11912860732	6.1055580964	2.64062288089	5.99824872702	7.87660359909
ENSG00000231342.2	0.132074663882	0.200828143326	0.177103016879	0.042767167266	0.388830359941
ENSG00000182912.6	0.0444091274422	0.0376604585658	0.0378712190101	0.0720411882931	0.0893896215435
ENSG00000145781.4	14.6648334277	11.8020330024	8.810754111	13.8353689632	14.8963282592
ENSG00000177946.4	3.94777541346	3.87849486016	1.77410989585	3.36678288675	3.62733757515
ENSG00000203472.3	0.104917867202	-0.0172283504518	0.0257558771057	0.144094359956	0.0750204992367
ENSG00000115661.9	12.67189571	20.1473696221	8.2228761391	27.5780185607	21.2577294955
ENSG00000251194.2	0.281265524566	0.1849730396	0.0989713374215	0.15832957369	0.1725920858
ENSG00000260495.1	0.153553003795	0.110567307857	0.0409630508149	0.0566246692347	0.045762812461
ENSG00000253341.1	107.690444962	108.621440512	68.8408467531	101.826479914	117.092029777
ENSG00000228034.1	11.0169450816	11.2525477885	5.28335282842	9.93229837195	9.44844265218
ENSG00000159208.11	0.610502735531	1.2408126738	0.373285739937	0.882773155943	0.899089740246
ENSG00000230733.2	2.37779607009	1.80096891283	1.27910662045	2.14461145167	1.68563973547
ENSG00000181359.5	9.96307071065	10.3057833203	6.54041266961	12.5519699295	14.9984029106
ENSG00000205583.9	9.32278719158	10.3781258318	7.01904335035	16.0253432605	9.70929212446
ENSG00000252481.1	0.0383896708415	-0.0072227737419	5.70401609013	-0.132581388135	-0.0529122513074
ENSG00000107185.8	5.66728728797	5.46027357558	4.01566708793	6.76319400323	6.53723909307
ENSG00000131653.8	40.6562466826	31.7419847858	19.6052051776	37.4080312848	38.5006821805
ENSG00000214980.4	2.30011707217	2.01393919562	1.72400541739	2.74198852262	1.90640388007
ENSG00000077147.10	21.0899822302	21.2553282938	10.9401674032	18.8188288647	19.3010619879
ENSG00000232019.1	1.31679835459	1.03706678779	0.627253848028	1.1396322273	1.08840212142
ENSG00000179409.6	19.1535124902	15.222607186	10.6909166405	17.66048902	15.9315739852
ENSG00000182783.3	0.590866859208	0.388042523653	0.466989979435	0.291296724684	0.12851005747
ENSG00000241244.1	30.4568606541	31.7952959192	-0.13840217139	4.99025177716	22.1831895584
ENSG00000112658.6	15.8013207423	14.1842712647	10.1634572836	16.3105904005	13.2643926912
ENSG00000213779.4	0.498835009043	0.555180871057	0.0100448358765	0.220167298517	0.532508756205
ENSG00000111344.7	0.756028968503	0.501114600937	0.293349549243	0.573892036543	0.878655259862
ENSG00000203666.8	0.905118091308	0.766144450689	-0.265663350398	2.38129067494	1.97824494146
ENSG00000226059.2	0.0915066610387	0.188274175222	-0.0127053736606	0.16754253757	0.0453680273621
ENSG00000113812.9	13.4703023838	13.4547004512	8.18661433785	15.6187146641	14.5204562537
ENSG00000257113.1	0.238120776348	0.703298770714	0.021628626606	0.121391577977	0.858654978521
ENSG00000255084.1	0.26789282247	0.119626367456	0.0895632312081	0.121418062721	-0.0427545123876
ENSG00000120889.8	38.9475427731	32.8035782134	23.7426946431	40.2858881836	43.1082774216
ENSG00000164754.8	73.2777607952	91.267984059	47.6620324948	69.4799981014	75.5066061021
ENSG00000121989.10	0.639598423175	0.312675029626	0.33612425987	0.10393734754	0.389415131001
ENSG00000214160.5	19.5428178196	17.0487639359	10.6700940823	20.2429080162	16.8372912519
